id,experiment,particle_type,x,y,z
102,TS_5_4,ribosome,4069.870890299479,5827.589599609375,430.0
103,TS_5_4,ribosome,4629.697113037109,2801.8491973876953,500.0
104,TS_5_4,ribosome,6235.966015625,2124.353955078125,445.0
105,TS_5_4,ribosome,607.7501322428385,4873.920817057292,480.0
106,TS_5_4,ribosome,2637.0953427269346,5970.225283668155,565.0
107,TS_5_4,ribosome,2412.8583984375,6064.668131510417,495.0
108,TS_5_4,ribosome,1850.4304809570312,5248.491292317708,520.0
109,TS_5_4,ribosome,2411.574030949519,6046.031963641827,575.0
110,TS_5_4,ribosome,2426.9322814941406,1150.3475074768066,670.0
111,TS_5_4,ribosome,2857.7801851313166,6161.971399185505,755.0
112,TS_5_4,ribosome,5003.1029296875,652.813623046875,585.0
113,TS_5_4,ribosome,4635.9982421875,2764.825732421875,605.0
114,TS_5_4,ribosome,3972.5010986328125,1893.5757242838542,740.0
115,TS_5_4,ribosome,4026.125995342548,2150.625713641827,720.0
116,TS_5_4,ribosome,4642.919867621527,632.5429348415798,655.0
117,TS_5_4,ribosome,5017.490071614583,669.892578125,640.0
118,TS_5_4,ribosome,5004.603485107422,790.5201606750488,800.0
119,TS_5_4,ribosome,5078.813541666666,2921.359130859375,790.0
120,TS_5_4,ribosome,4810.831587357955,2934.690518465909,750.0
121,TS_5_4,ribosome,4617.827427455357,588.3802664620536,677.8571428571429
122,TS_5_4,ribosome,6176.951721191406,2220.7649993896484,740.0
123,TS_5_4,ribosome,4577.568638392857,549.605242047991,707.8571428571429
124,TS_5_4,ribosome,4712.230305989583,835.3453114827474,820.0
125,TS_5_4,ribosome,4614.520751953125,576.5707092285156,740.0
126,TS_5_4,ribosome,4187.264613560268,3965.7783813476562,880.0
127,TS_5_4,ribosome,4573.741482204861,547.61669921875,803.8888888888889
128,TS_5_4,ribosome,4801.93310546875,2608.3006998697915,780.0
129,TS_5_4,ribosome,5051.3828125,2550.1802978515625,780.0
130,TS_5_4,ribosome,2614.412990993924,6232.882975260417,847.7777777777778
131,TS_5_4,ribosome,5062.616064453125,2542.8037109375,900.0
132,TS_5_4,ribosome,4806.028491210937,2624.45,910.0
133,TS_5_4,ribosome,6016.665588378906,2242.2723083496094,860.0
134,TS_5_4,ribosome,4231.571910511364,4198.331365411932,875.0
135,TS_5_4,ribosome,4061.5074055989585,2151.6883951822915,865.0
136,TS_5_4,ribosome,2639.525320870536,6217.185825892857,915.0
137,TS_5_4,ribosome,1194.0587972005208,103.90944417317708,940.0
138,TS_5_4,ribosome,4604.746419270833,4247.168131510417,908.3333333333334
139,TS_5_4,ribosome,4147.626532192888,2211.552835398707,1055.0
140,TS_5_4,ribosome,4220.673889160156,4194.892028808594,970.0
141,TS_5_4,ribosome,3837.3238525390625,1903.58203125,950.0
142,TS_5_4,ribosome,3519.7791442871094,2329.4725494384766,1030.0
143,TS_5_4,ribosome,501.5798034667969,1160.4776611328125,960.0
144,TS_5_4,ribosome,215.40437752859933,1233.8808419363838,985.0
145,TS_5_4,ribosome,3818.923846905048,1891.2519061748799,1025.0
146,TS_5_4,ribosome,2543.8314208984375,3085.048763020833,1110.0
147,TS_5_4,ribosome,1915.5544494628907,750.5462310791015,1060.0
148,TS_5_4,ribosome,1612.8687633167613,235.30296395041725,1080.0
149,TS_5_4,ribosome,4669.3427734375,4147.524739583333,1005.0
150,TS_5_4,ribosome,4369.793601707176,3944.8761393229165,1135.0
151,TS_5_4,ribosome,4768.8486328125,2625.060791015625,1025.0
152,TS_5_4,ribosome,4662.90322265625,4124.80595703125,1055.0
153,TS_5_4,ribosome,2773.876708984375,6217.9443359375,1081.25
154,TS_5_4,ribosome,4663.421875,4091.453369140625,1100.0
155,TS_5_4,ribosome,3796.3776041666665,1876.832275390625,1105.0
156,TS_5_4,ribosome,3550.8285400390623,2328.8392333984375,1160.0
157,TS_5_4,ribosome,3765.2895263671876,1876.5146728515624,1170.0
158,TS_5_4,ribosome,4685.722900390625,4076.5306701660156,1160.0
159,TS_5_4,ribosome,3403.7945922851563,4670.091748046875,1290.0
160,TS_5_4,ribosome,713.6063141999422,3821.93468786169,1385.0
161,TS_5_4,ribosome,2400.8203735351562,5772.85302734375,1330.0
162,TS_5_4,ribosome,2223.2132364908853,6036.5905354817705,1380.0
163,TS_5_4,ribosome,2396.479336825284,5792.858975497159,1405.0
164,TS_5_4,ribosome,2630.7525227864585,5558.308430989583,1415.0
165,TS_5_4,thyroglobulin,4414.9345703125,173.39926528930664,30.0
166,TS_5_4,thyroglobulin,5731.322326660156,3186.5179138183594,110.0
167,TS_5_4,thyroglobulin,5126.679850260417,2249.705078125,105.0
168,TS_5_4,thyroglobulin,4548.511763139205,175.23546114834872,225.0
169,TS_5_4,thyroglobulin,1282.970947265625,1486.5599888392858,265.0
170,TS_5_4,thyroglobulin,2837.230224609375,1879.1298095703125,285.0
171,TS_5_4,thyroglobulin,5664.723388671875,4885.97998046875,280.0
172,TS_5_4,thyroglobulin,5468.836181640625,3761.5885009765625,280.0
173,TS_5_4,thyroglobulin,5810.47705078125,3514.239990234375,300.0
174,TS_5_4,thyroglobulin,1428.6557210286458,92.15436299641927,305.0
175,TS_5_4,thyroglobulin,2543.7978166852677,3405.484933035714,335.0
176,TS_5_4,thyroglobulin,5453.050618489583,3756.925537109375,315.0
177,TS_5_4,thyroglobulin,3659.2998860677085,1513.9468180338542,315.0
178,TS_5_4,thyroglobulin,5443.97998046875,3744.443603515625,340.0
179,TS_5_4,thyroglobulin,4351.407421875,1807.3150146484375,385.0
180,TS_5_4,thyroglobulin,2156.16845703125,3096.982440655048,434.2307692307692
181,TS_5_4,thyroglobulin,2064.5869140625,477.6681823730469,380.0
182,TS_5_4,thyroglobulin,2814.1513671875,1869.877685546875,390.0
183,TS_5_4,thyroglobulin,2340.0992838541665,2318.417236328125,395.0
184,TS_5_4,thyroglobulin,2078.7418038504466,481.8520246233259,425.0
185,TS_5_4,thyroglobulin,1964.783349609375,726.6056884765625,425.0
186,TS_5_4,thyroglobulin,4334.459533691406,1805.132339477539,450.0
187,TS_5_4,thyroglobulin,1839.976582845052,5265.949951171875,440.0
188,TS_5_4,thyroglobulin,4818.468900240385,3463.606407752404,515.0
189,TS_5_4,thyroglobulin,151.80587463378907,1539.9825317382813,510.0
190,TS_5_4,thyroglobulin,1582.673193359375,3345.16005859375,505.0
191,TS_5_4,thyroglobulin,1564.4160970052083,4544.619303385417,505.0
192,TS_5_4,thyroglobulin,134.54076385498047,4152.942138671875,500.0
193,TS_5_4,thyroglobulin,3414.4029541015625,2820.35693359375,500.0
194,TS_5_4,thyroglobulin,2177.7257486979165,3104.8707682291665,530.0
195,TS_5_4,thyroglobulin,5141.616943359375,4591.95166015625,510.0
196,TS_5_4,thyroglobulin,2285.5601318359377,1874.7596435546875,560.0
197,TS_5_4,thyroglobulin,1280.2142181396484,626.4969711303711,550.0
198,TS_5_4,thyroglobulin,4345.080783420139,3500.1732042100693,565.0
199,TS_5_4,thyroglobulin,5249.586669921875,3463.71435546875,530.0
200,TS_5_4,thyroglobulin,3857.42431640625,3991.09619140625,535.0
201,TS_5_4,thyroglobulin,1573.0750122070312,3331.081298828125,540.0
202,TS_5_4,thyroglobulin,5244.582763671875,3474.9747314453125,555.0
203,TS_5_4,thyroglobulin,654.73193359375,3419.36669921875,550.0
204,TS_5_4,thyroglobulin,4293.3414306640625,1763.6378173828125,570.0
205,TS_5_4,thyroglobulin,5251.78857421875,3455.6728515625,580.0
206,TS_5_4,thyroglobulin,4844.0888671875,3464.5693359375,590.0
207,TS_5_4,thyroglobulin,1095.118435329861,4392.299045138889,625.0
208,TS_5_4,thyroglobulin,1290.8761596679688,610.3159790039062,600.0
209,TS_5_4,thyroglobulin,5536.58671875,3353.093815104167,665.0
210,TS_5_4,thyroglobulin,5222.870849609375,3490.4345703125,610.0
211,TS_5_4,thyroglobulin,4576.838448660715,1262.6466238839287,635.0
212,TS_5_4,thyroglobulin,5207.853895399306,3508.599066840278,665.0
213,TS_5_4,thyroglobulin,4335.377278645833,3485.5206705729165,645.0
214,TS_5_4,thyroglobulin,3113.4639892578125,5281.826904296875,650.0
215,TS_5_4,thyroglobulin,2350.797412109375,4978.40673828125,655.0
216,TS_5_4,thyroglobulin,2295.074755859375,418.3754028320312,669.0
217,TS_5_4,thyroglobulin,1740.40908203125,4081.6261962890626,691.0
218,TS_5_4,thyroglobulin,2930.38525390625,3959.9327799479165,740.0
219,TS_5_4,thyroglobulin,324.8735717773437,3332.68740234375,685.0
220,TS_5_4,thyroglobulin,3104.1882568359374,5276.202001953125,720.0
221,TS_5_4,thyroglobulin,286.412060546875,5720.9248046875,695.0
222,TS_5_4,thyroglobulin,3656.103271484375,4312.528564453125,700.0
223,TS_5_4,thyroglobulin,3764.688232421875,5215.02685546875,700.0
224,TS_5_4,thyroglobulin,3471.862508138021,3764.6530558268228,760.0
225,TS_5_4,thyroglobulin,115.14617919921875,2553.35546875,710.0
226,TS_5_4,thyroglobulin,2823.670166015625,1598.870132446289,740.0
227,TS_5_4,thyroglobulin,1995.6071166992188,3015.6265869140625,710.0
228,TS_5_4,thyroglobulin,3666.8355305989585,4298.58740234375,725.0
229,TS_5_4,thyroglobulin,5169.204345703125,3536.7584228515625,720.0
230,TS_5_4,thyroglobulin,2337.3163452148438,4975.5379638671875,730.0
231,TS_5_4,thyroglobulin,2007.4024658203125,3020.7371826171875,730.0
232,TS_5_4,thyroglobulin,2425.9242350260415,3186.51123046875,745.0
233,TS_5_4,thyroglobulin,2021.0689415564905,3023.606877253606,805.0
234,TS_5_4,thyroglobulin,3661.4273681640625,4307.115234375,750.0
235,TS_5_4,thyroglobulin,1105.5468505859376,4426.17734375,775.0
236,TS_5_4,thyroglobulin,3949.938623046875,3548.554443359375,809.0
237,TS_5_4,thyroglobulin,308.77760314941406,3332.7210693359375,760.0
238,TS_5_4,thyroglobulin,3665.2672526041665,4293.437337239583,775.0
239,TS_5_4,thyroglobulin,109.69642384847005,2581.0909830729165,775.0
240,TS_5_4,thyroglobulin,2447.25771484375,3193.986669921875,785.0
241,TS_5_4,thyroglobulin,2832.413126627604,1607.017313639323,810.0
242,TS_5_4,thyroglobulin,3083.631884765625,2376.82939453125,855.0
243,TS_5_4,thyroglobulin,4948.01806640625,1418.924560546875,795.0
244,TS_5_4,thyroglobulin,195.41944885253906,959.3007202148438,800.0
245,TS_5_4,thyroglobulin,4477.22265625,5982.5458984375,800.0
246,TS_5_4,thyroglobulin,467.61360931396484,2268.5411987304688,820.0
247,TS_5_4,thyroglobulin,2399.554931640625,163.90007781982422,810.0
248,TS_5_4,thyroglobulin,5556.63427734375,1908.505615234375,815.0
249,TS_5_4,thyroglobulin,777.9248250325521,2456.298828125,830.0
250,TS_5_4,thyroglobulin,3036.763671875,2906.168408203125,835.0
251,TS_5_4,thyroglobulin,2736.5123426649307,5767.553385416667,861.6666666666666
252,TS_5_4,thyroglobulin,3476.67509765625,3792.11806640625,845.0
253,TS_5_4,thyroglobulin,5876.287353515625,2973.1824951171875,830.0
254,TS_5_4,thyroglobulin,2609.6288452148438,2250.557891845703,860.0
255,TS_5_4,thyroglobulin,3415.1588134765625,6168.896484375,830.0
256,TS_5_4,thyroglobulin,4482.5526123046875,5984.727294921875,850.0
257,TS_5_4,thyroglobulin,1329.0356852213542,4202.97021484375,845.0
258,TS_5_4,thyroglobulin,3650.08251953125,4285.115234375,850.0
259,TS_5_4,thyroglobulin,2007.77734375,5791.46728515625,850.0
260,TS_5_4,thyroglobulin,945.3487803141276,1173.0952453613281,910.0
261,TS_5_4,thyroglobulin,2007.3189697265625,5785.1970703125,885.0
262,TS_5_4,thyroglobulin,189.8744125366211,1232.6844482421875,880.0
263,TS_5_4,thyroglobulin,1745.6051025390625,1453.3687337239583,885.0
264,TS_5_4,thyroglobulin,1770.5047607421875,4582.52978515625,890.0
265,TS_5_4,thyroglobulin,3029.3410295758927,2898.6788504464284,925.0
266,TS_5_4,thyroglobulin,2144.251220703125,4456.8582185444075,985.0
267,TS_5_4,thyroglobulin,2374.280029296875,2931.5728352864585,950.0
268,TS_5_4,thyroglobulin,2618.8069893973216,2268.8726632254466,935.0
269,TS_5_4,thyroglobulin,758.9706420898438,3311.083251953125,920.0
270,TS_5_4,thyroglobulin,2773.54580078125,3169.614892578125,935.0
271,TS_5_4,thyroglobulin,2285.1150948660716,1505.0360630580358,955.0
272,TS_5_4,thyroglobulin,1980.0847778320312,1078.3436279296875,950.0
273,TS_5_4,thyroglobulin,3085.8250325520835,5850.010525173611,981.6666666666666
274,TS_5_4,thyroglobulin,4620.3876953125,1208.7331787109374,955.0
275,TS_5_4,thyroglobulin,1736.8915405273438,1473.1304626464844,975.0
276,TS_5_4,thyroglobulin,1991.2125732421875,3632.847347005208,1035.0
277,TS_5_4,thyroglobulin,4496.08642578125,5942.2197265625,970.0
278,TS_5_4,thyroglobulin,937.8367309570312,1165.2537841796875,980.0
279,TS_5_4,thyroglobulin,2622.6912434895835,2269.0135091145835,985.0
280,TS_5_4,thyroglobulin,3027.572998046875,2896.6160888671875,980.0
281,TS_5_4,thyroglobulin,1766.4122314453125,4451.3818359375,1000.0
282,TS_5_4,thyroglobulin,2598.4308471679688,507.4477844238281,1010.0
283,TS_5_4,thyroglobulin,4651.570591517857,5430.760463169643,1070.0
284,TS_5_4,thyroglobulin,5127.07861328125,5465.987234933035,1045.0
285,TS_5_4,thyroglobulin,814.4026794433594,4448.18115234375,1020.0
286,TS_5_4,thyroglobulin,2633.1043701171875,5502.672119140625,1020.0
287,TS_5_4,thyroglobulin,1773.3514099121094,4433.6983642578125,1040.0
288,TS_5_4,thyroglobulin,2607.0052490234375,513.4874572753906,1040.0
289,TS_5_4,thyroglobulin,3068.309326171875,5867.6448974609375,1050.0
290,TS_5_4,thyroglobulin,966.924560546875,2901.1129150390625,1040.0
291,TS_5_4,thyroglobulin,4590.396321614583,2304.3921712239585,1045.0
292,TS_5_4,thyroglobulin,802.4134216308594,4458.37841796875,1060.0
293,TS_5_4,thyroglobulin,4097.407470703125,1524.0871756417412,1075.0
294,TS_5_4,thyroglobulin,2607.623291015625,530.8351135253906,1060.0
295,TS_5_4,thyroglobulin,515.2789459228516,1675.2651977539062,1070.0
296,TS_5_4,thyroglobulin,4641.5283203125,846.0364379882812,1090.0
297,TS_5_4,thyroglobulin,795.6117553710938,4448.547607421875,1090.0
298,TS_5_4,thyroglobulin,3186.6111653645835,794.2267116970486,1128.3333333333333
299,TS_5_4,thyroglobulin,2125.1278076171875,979.2276306152344,1110.0
300,TS_5_4,thyroglobulin,870.4209289550781,2072.2529296875,1110.0
301,TS_5_4,thyroglobulin,5023.7177734375,4739.76025390625,1120.0
302,TS_5_4,thyroglobulin,2853.7864990234375,1884.6781616210938,1120.0
303,TS_5_4,thyroglobulin,3362.01220703125,2743.0120849609375,1140.0
304,TS_5_4,thyroglobulin,2668.6483154296875,1026.4830932617188,1140.0
305,TS_5_4,thyroglobulin,3268.1602783203125,1057.7922973632812,1150.0
306,TS_5_4,thyroglobulin,4052.999658203125,3006.51689453125,1175.0
307,TS_5_4,thyroglobulin,702.8609313964844,275.2773742675781,1180.0
308,TS_5_4,thyroglobulin,4999.645080566406,4721.7474365234375,1220.0
309,TS_5_4,thyroglobulin,178.22107488458806,3449.758700284091,1275.0
310,TS_5_4,thyroglobulin,1126.3866780598958,4347.558919270833,1235.0
311,TS_5_4,thyroglobulin,3745.407470703125,4179.365478515625,1250.0
312,TS_5_4,thyroglobulin,628.5974731445312,4557.820963541667,1265.0
313,TS_5_4,thyroglobulin,589.0596313476562,3003.889718191964,1315.0
314,TS_5_4,thyroglobulin,629.7719290597098,4555.758719308035,1345.0
315,TS_5_4,thyroglobulin,592.9964599609375,2975.1895751953125,1360.0
316,TS_5_4,virus-like-particle,3133.557158203125,3589.007548828125,355.0
317,TS_5_4,virus-like-particle,633.297060139974,1158.3916544596354,600.0
318,TS_5_4,virus-like-particle,3297.5525251116073,3030.678867885045,690.0
319,TS_5_4,virus-like-particle,1252.694349016462,5463.670828683035,740.0
320,TS_5_4,virus-like-particle,675.6350317382812,3044.214169921875,735.0
321,TS_5_4,virus-like-particle,1478.6168928475215,1284.6604130185883,835.0
322,TS_5_4,virus-like-particle,2581.968408203125,3750.5306640625,715.0
323,TS_5_4,virus-like-particle,2614.173758370536,3741.3291015625,880.0
324,TS_5_4,virus-like-particle,3709.2826538085938,6262.4459228515625,840.0
325,TS_5_4,virus-like-particle,128.28896162245007,5400.913682725694,950.0
326,TS_5_4,virus-like-particle,2627.060859375,4220.95234375,995.0
327,TS_5_4,virus-like-particle,3724.3184814453125,6262.778564453125,890.0
328,TS_5_4,virus-like-particle,3441.954071044922,6168.159729003906,1030.0
329,TS_5_4,virus-like-particle,3008.638435872396,4951.482682291667,1190.0
330,TS_5_4,virus-like-particle,4015.103515625,5625.3416748046875,1180.0
331,TS_69_2,apo-ferritin,1286.0180053710938,1451.0242919921875,500.0
332,TS_69_2,apo-ferritin,1342.5174153645833,5866.29248046875,530.0
333,TS_69_2,apo-ferritin,77.45123100280762,2155.4539794921875,550.0
334,TS_69_2,apo-ferritin,3466.9595703125,6168.6703125,535.0
335,TS_69_2,apo-ferritin,4123.009521484375,6242.728759765625,560.0
336,TS_69_2,apo-ferritin,1701.3976593017578,4706.384582519531,570.0
337,TS_69_2,apo-ferritin,3235.3084106445312,4000.7290649414062,570.0
338,TS_69_2,apo-ferritin,3113.5302124023438,4045.6575927734375,560.0
339,TS_69_2,apo-ferritin,3994.0135904947915,4433.4130859375,585.0
340,TS_69_2,apo-ferritin,3347.3405490451387,4189.460611979167,595.0
341,TS_69_2,apo-ferritin,3809.5726318359375,4204.46435546875,570.0
342,TS_69_2,apo-ferritin,4781.131530761719,5019.2257080078125,590.0
343,TS_69_2,apo-ferritin,3886.11875,4316.65,575.0
344,TS_69_2,apo-ferritin,3464.3303493923613,4753.187554253473,595.0
345,TS_69_2,apo-ferritin,3232.3995666503906,4549.7467041015625,590.0
346,TS_69_2,apo-ferritin,3081.4327392578125,4532.993570963542,590.0
347,TS_69_2,apo-ferritin,6159.3029296875,4251.8837890625,585.0
348,TS_69_2,apo-ferritin,3000.830810546875,4597.248779296875,580.0
349,TS_69_2,apo-ferritin,3587.102685546875,4371.424609375,605.0
350,TS_69_2,apo-ferritin,3192.423583984375,3827.676416015625,615.0
351,TS_69_2,apo-ferritin,2998.242138671875,4606.16943359375,615.0
352,TS_69_2,apo-ferritin,3386.5372924804688,4534.0084228515625,610.0
353,TS_69_2,apo-ferritin,3805.4229329427085,4374.81494140625,615.0
354,TS_69_2,apo-ferritin,3295.58642578125,4442.249450683594,640.0
355,TS_69_2,apo-ferritin,3849.0499572753906,3984.919403076172,650.0
356,TS_69_2,apo-ferritin,1758.2840087890625,30.919593811035156,635.0
357,TS_69_2,apo-ferritin,3477.4296875,4389.6548828125,660.0
358,TS_69_2,apo-ferritin,3727.490478515625,4290.1436767578125,630.0
359,TS_69_2,apo-ferritin,3273.869344075521,4271.273111979167,650.0
360,TS_69_2,apo-ferritin,3363.4444986979165,4348.160536024306,665.0
361,TS_69_2,apo-ferritin,3735.126708984375,4293.084309895833,665.0
362,TS_69_2,apo-ferritin,838.4080878363716,595.3750271267361,715.0
363,TS_69_2,apo-ferritin,2722.449658203125,974.3209899902344,760.0
364,TS_69_2,apo-ferritin,4845.03916015625,4399.504443359375,780.0
365,TS_69_2,apo-ferritin,5667.176595052083,1061.5758870442708,770.0
366,TS_69_2,apo-ferritin,3688.59189453125,4472.8720703125,795.0
367,TS_69_2,apo-ferritin,415.24432373046875,5386.306640625,825.0
368,TS_69_2,apo-ferritin,5234.184516059027,2150.921875,835.0
369,TS_69_2,apo-ferritin,474.46646881103516,5474.613952636719,830.0
370,TS_69_2,apo-ferritin,5198.705115685096,2278.062068058894,915.0
371,TS_69_2,apo-ferritin,5223.0244140625,2154.11181640625,900.0
372,TS_69_2,apo-ferritin,2858.7115071614585,2433.6727294921875,920.0
373,TS_69_2,apo-ferritin,2458.8233778211807,2721.9903428819443,1005.0
374,TS_69_2,apo-ferritin,411.41454315185547,3322.505859375,990.0
